id,question,question_concept,choices,answerKey
8086f022f2d4a4888ae1f8c7e4541ab9,How can someone die from eating hamburger?,eating hamburger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gas', 'getting full', 'mad cow disease', 'death', 'feel full']}",C
5655a3002dd9a6b7dabede1dd26a5893,Where would using a boat not require navigation skills?,boat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water', 'ocean', 'garage', 'harbor', 'river']}",E
17d9bfaee1efac51b1ca240125bc5977,What does a self assured person often do?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['acknowledgment', 'focused', 'know what time', 'feel important', 'trust himself']}",D
801431167b8bff06b9870abe9721536b,"He was very outgoing, for him making friends was no personal what?",making friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['scary', 'having friends', 'good feeling', 'conflict', 'friendship']}",D
85ebdd4f1a3c2ac900eee8e75e48ccaa,What do you feel when giving assistance to the needy?,giving assistance,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reward', 'boredom', 'pleasure', 'happiness', 'satisfaction']}",E
db1eb157671109bbb9113b0f71a6b957,Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,carrots,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['refrigerator', 'store', ""farmer's market"", 'supermarket', 'dryer']}",A
c02a3c2d4f726b9e1be99533a24a6ab4,"He was a sloppy eater, so where did he leave a mess?",mess,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sailboat', 'desk', 'closet', 'table', 'apartment']}",D
3ed6391c539e6daa5b5fdb1b6d5d8ace,What does every person want?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['life partner', 'larger house', 'second chances', 'money', 'headache']}",A
1db19a32a3edbff9981976dc9ec800ce,"If a small flying animal picks up a string, where are they taking it?",string,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""bird's nest"", 'park', 'guitar', 'kite', 'quark']}",A
1e5a138b4c7d456c37abf4990b402bbe,"He had no issue committing perjury, he had a what that he would get away with it?",committing perjury,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['confidence', 'go to jail', 'telling lies', 'lying', 'manual']}",A
9402864beae075392d2ee6c10115fc21,What could go to a tennis court?,tennis court,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desert', 'college campus', 'recreational center', 'athletic club', 'park']}",D
25136807f7b2e78b115698daa1677b4a,What could you use to fill a cup and then drink from it?,cup,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sand box', 'kitchen cabinet', 'waterfall', 'water fountain', 'table']}",D
bc10bf2bfae26a2226823d42956f6cf0,"The two played video games all night in the living room, he enjoyed visiting where?",living room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['formal seating', ""friend's house"", 'movies', 'home', 'apartment']}",B
5a6559db6bae37e3a8af7350be212219,"The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['washington dc', 'ladder', 'natural history museum', 'cherry tree', 'chicken coop']}",D
7ae17f5aecacf18c94a47cc48deb6c36,"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",blowfish,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fish market', 'jungle', 'sea water', 'body of water', 'soup']}",D
5d809e0ee19badc66071653630ea7c51,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?",rotor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jet engine', 'helicopter', 'electric motor', 'rotator', 'electrical circuit']}",A
ad0943fc37034cd2b7e485021f8b1b8c,The poker dealer spread the flop of cards across the what?,cards,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['players', 'play games', 'casino', 'table', 'toy store']}",D
c2a8c6814ed3e207771cfc23b3b42cf1,Where is a salt shaker most often kept?,saltshaker,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cruet', 'table setting', 'kitchen cupboard', 'cabinet', 'store']}",B
0b52cc905fff0ca69a45e6353d10e401,Where would you put a dollar if you want to go to a store and buy something with it?,dollar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cash drawer', 'teh bank', 'safety deposit box', 'pocket', 'piggy bank']}",D
30d0c2006613eec41ae814d76c17a798,What room is likely to have a sideboard on the counter?,sideboard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['home', 'serve food buffet', 'dining room', 'living room', 'kitchen']}",E
f7a6d0d816d14210f3af5dabe21bf804,What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,windshield,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['airplane', 'scooter', 'motorboat', 'car', 'motor vehicle']}",A
c306ab28498b67c53decb9dde1d78bd5,What mall store sells jeans for a decent price?,jeans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['clothing store', 'bedroom', 'thrift store', 'apartment', 'gap']}",E
637c710ec9582fd9b9e8eaa3f3fe83bb,Where can a bath towel be borrowed?,towel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cupboard', 'at hotel', 'swimming pool', 'clothes line', 'backpack']}",B
9ae52783d8fdb5cc2e8caa01542c3341,Why do people stop caring about their problems?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['no problems', 'better themselves', 'face problems', 'learn from each other', 'become disillusioned']}",E
4f23829b96b38b5633ecc3325281726d,John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,plain,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mountain', 'fancy', 'sandplain', 'cliff', 'gorge']}",D
3fcdc0b03e3c8b10692d642676931f4b,"They were never going to be big actors, but they all had passion for the local what?",actors,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['theater', 'opera', 'show', 'television', 'blockbuster feature']}",A
ddd606743cf71679438a85280f64593a,Where would you use a folding chair but not store one?,folding chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beach', 'city hall', 'closet', 'garage', 'school']}",A
420641003ba20b966887dfac684efb17,"If you spend a long time shopping in uncomfortable shoes, you might develop what?",shopping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tiredness', 'calluses', 'bankruptcy', 'standing in line', 'sleepyness']}",B
064c3074a682893d49c3c5b4f1e89984,What does impeachment mean for the president?,president,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['vote', 'election', 'trouble', 'board room', 'corporation']}",C
c640116ca6905d5256edadb616b3f76e,Noble citizen of the Roman empire believed those born with lower status were what to them?,noble,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['loser', 'ignoble', 'peasant', 'inferior', 'plebeian']}",D
35ad89c198d5d6311a71c993bb7b6cba,Spraining an ankle while playing baseball will cause what?,playing baseball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['strikes', 'eating', 'injury', 'sore muscles', 'pain']}",E
916bbd27545446ca5d83d07c10d013ea,John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,carpet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bedroom', 'chair', 'bowling alley', 'at hotel', 'restaurant']}",E
e40fd2c17fe2cde4bd4af540d35fd518,"If you have a condo in a Wisconsin city known for beer, where are you?",condo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'electrical circuit', 'residential area', 'suburbia', 'milwaukee']}",E
98a04457025f18c2287d5c610ff8000d,Where is hard to read note likely to be?,note,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fridge', 'sheet music', 'desk', 'bed', 'medical chart']}",E
f656a475f07d3adba9d1486eda8e834a,How does someone go about buying beer?,buying beer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have no money', 'pants', 'relaxation', 'lose money', 'spend money']}",E
c865b3547c2a2e3c3916d7be6ab25752,If there is gum on your shoe where did it likely come from?,gum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shelf', 'movies', 'sidewalk', 'water fountain', 'table']}",C
abd30bab9b96f902fead5378d4f4a1e4,If a person isn't able to pay their bills what must they do?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['know everything', 'acknowledgment', 'make more money', 'throw a party', 'spare time']}",C
a4b44a986e7f9045432e20ea75611df4,What is main benefit to exercising?,exercising,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['losing weight', 'healthy', 'get in shape', 'weight loss', 'sweat']}",C
1f492f556fae64f72ce36b6caa242dd0,"Steve thought that it was possible, but he agreed that it was what?",possible,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['no go', 'unable', 'unlikely', 'impossibility', 'cant do']}",C
d0c67c7ae6f2361fe237110455127866,What region of a west coast U.S. city would you find a Japanese restaurant?,japanese restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['california', 'tokio', 'downtown', 'narnia', 'large town']}",C
7bb279e38a1c9eb47a0c7af979a131a2,What is a tactic used to interfere with learning about science?,learning about science,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['repetition', 'sense of wonder', 'accidents', 'intimidation', 'increased knowledge']}",D
3095078e4771053d9d5fa8d4f5f3dc38,What do people usually feel when falling in love?,falling in love,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['getting married', 'pain', 'happiness', 'getting married', 'suffering']}",C
b23edb651e623e5d1e03e8ed3937e8fc,The tiger was stuck in what animal prison where he got lazy and fat?,tiger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jungle', 'zoo', 'kill', 'india', 'eat cake']}",B
acf6b667e9353b1743b7c4f60a6a9017,What do parents tell a child to do on the weekend?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['study', 'begin school', 'go out to play', 'row boat', 'clean room']}",C
15b090801256085ad465e74af47cbee9,Why are dogs often known as man's best friend?,dogs,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['aggressive', 'friendly', 'very loyal', 'found outside', 'very smart']}",C
790b3f583e9bc9424c771691ecc70c20,Where can you buy a two wheel transportation machine?,wheel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boat', 'michigan', 'train station', 'bicycle shop', 'trunk of car']}",D
22b8219d43a38a1130e0a35ece152337,Where might an alien use a vacuum?,vacuum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['space', 'closet', 'kitchen', 'orbit', 'container']}",A
5d4233146435ab0ca211e8ac9bfce76f,Where do you buy condoms?,condoms,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['supermarket', 'sock drawer', 'cd store', 'medicine chest', 'bedroom']}",A
be737cd4db844574ef594442ce6c9453,What animal is known for being a follower?,sheep,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['goat', 'expensive', 'lion', 'wolf', 'meadow']}",A
550164b7cf4e03153484136f10122c70,"The soldier was told to get to the rendezvous point, for there he was suppose to what?",soldier,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fight enemy', 'go to war', 'fight for freedom', 'wait for orders', 'follow instructions']}",D
a617eb4d27edea93e7fd630ce00c8219,If you want to kill someone you can do what to them with a gun?,kill,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sip through', 'damnation', 'shoot', 'commit crime', 'eat breakfast']}",C
bd47827418d5b8d7fb3502a398644435,"The hostess greeted the employees to the program, she then led them to their what?",hostess,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['group people', 'welcome guests', 'occupations', 'work room', 'seat customer']}",D
31487ab8b1e8f12e252590cc58bd19c2,Where is a likely place to store unused soap?,soap,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cabinet', 'supermarket', 'jail', 'butt', 'own home']}",A
ce2fd94212243f843b3f357046051f57,Loss of someone you love can cause what kind of feeling in your heart?,love,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['painful', 'happy', 'blind', 'contagious', 'bring joy']}",A
f87f40db71a56b5beda3194550202dc9_1,Where in your home would you keep a ballpoint pen when not in use?,ballpoint pen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['backpack', 'bank', 'desk drawer', 'eat cake', 'office desk']}",C
0b25bbd9e9aa976655e1975e31331709,"James was someone who was caught in his own delusions.  To him, the truth didn't do what what?",truth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work to advantage', 'matter to', 'help', 'free mind', 'further knowledge']}",B
925232b4c9bba945a38ac7ef0f15f8d0,"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?",yard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'three feet', 'subdivision', 'parking garage', 'michigan']}",C
3338109fcafaaa370c8900a53e1b3ed8,"The flasks was used to distill elements, where was is being used?",flask,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laboratory', 'chemistry lab', 'coat pocket', 'after hours speakeasy', 'bordello']}",B
e172a93c72d305ee8262a8deb00d9fc3,What was the man encouraged to do after he expressed his anger violently?,anger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cool off', 'punch', 'illustrate point', 'fight', 'release energy']}",A
f1c2e37abf17d9e4ad16eb40f966c79f,Where can a student learn to play a triangle?,triangle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['math class', 'math book', ""in pythagorus' band"", 'orchestra', 'music class']}",E
d29252ddaf7c7ef491abcce342d7bb98,What do you need to do to use television if it is already turned on?,use television,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get wet', 'open eyes', 'kill', 'plug in', 'first turn on power']}",B
8c3c6b34bdb650a6517bca3786406c99,"The guys had a regular poker game, rather than going to the movies this what their what?",playing poker,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['competition', 'fun game', 'losing money', 'fun', 'social event']}",E
ff1bf2ec835c9df8695ae0cfb5281646,When you stroke a dogs fur what have you done?,dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['start fighting', 'play', 'lots of attention', 'petted', 'bone']}",D
c7526b682e64f355384631b35cd78fc9,Dan fell off a bar stool.  He did this because he was what than ever before?,bar stool,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kitchen', 'drunker', 'tavern', 'restaurant', 'shorter']}",B
0fba83d3997f048adcc31937221af77e,"The wood was still rough to the touch, what did the woodworker have to do?",wood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['petrify', 'sanded', 'warp', 'composted', 'clean']}",B
a5456dc611aa93b81d7ab6ed8e160f85,"The chief saw his entire tribe wiped out, he was a leader with a single what?",chief,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peon', 'indian', 'minister', 'follower', 'employee']}",D
11416df796f63d2f0dddc846b9c139d3,"The flower grew tall to compete for sunlight, what did its neighbor do?",flower,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['blossom', 'park', 'open', 'cast shadow', 'vase']}",D
c908d7c4633c5e6add9463bdd47cb27e,"If while driving to work another car makes a careless maneuver, what emotion might you feel?",driving to work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boredom', 'happiness', 'transportation cost', 'getting there', 'road rage']}",E
7e522a60756f854c5331125f998bc36b,What kind of food makes someone sick?,food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boat', 'necessary to live', 'edible', 'unhealthy', 'kitchen']}",D
f4a75bf3f115b826a8097edfd0ff2781,Where would you find the sharpest parts of a triangle?,triangle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['three vertices', 'point', '3 sides', 'three sides', 'math book']}",A
02f43014a135cbd39f23b044c99de96e,How might a automobile get off a freeway?,automobile,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['exit ramp', 'garage', 'driveway', 'repair shop', 'stop light']}",A
8cf478192696744b3427f7c109019af5,What does going to bed with your spouse for sex lead to?,going to bed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bad dreams', 'a good nights sleep', 'rest', 'sleepiness', 'get pregnant']}",E
4ccd43cdff044bc4c644dadff1ff1e0b,What would it be if they get a surprising show over and over?,surprising,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['surprise', 'fight', 'annoyance', 'might scare', 'irritated']}",C
7b7941b883328ad39048d4dfb1eb5623,Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,competing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pressure', 'trying harder', 'put harder', 'enemies', 'death']}",E
