id,question,question_concept,choices,answerKey
e1fa3519e0ff370988b5158dd64f4b74,You may want to lock what if you keep important documents inside?,lock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drawer', 'ignition switch', 'controlling whether door opened', 'firearm', 'door']}",
5c92dc87f44998700d352ea224b19e68,A place where a lot of people live is called what?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'hotel', 'populated areas', 'supermarket', 'race track']}",
2c248ffb5458cedf6881671bb96e8882,What type of common desk object can be used as a blade?,blade,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['knife', 'helicopter', 'scissors', 'tape dispenser', 'lawn mower']}",
5f8101c2b7ce5a57bd4d267b841e8444,"She wanted to show of her front garden to everyone, so where did she put it?",front garden,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['front yard', 'michigan', 'forest', 'outside of house', 'urban area']}",
b450315e204252f3c1df6ae6e9719745,"Jude was an opponent of Mr. Wiskers.  For this reason, Mr. June, who hated Mr. Miskers, was something for Jude.  What was he?",opponent,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ally', 'proponent', 'advocate', 'supporter', 'companion']}",
356336b2c101ea7a34eb98548c40c94e,"He learned all about the radio for his extracurricular, it was his favorite memories of going to where?",radio,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['school', 'class', 'shop', 'space shuttle', 'trunk']}",
145c49ad28c153880693a99b5281d711,"The teacher said to examine thing number one, it seemed simple but under the microscope it was quite what?",examine thing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['learn about', 'learned', 'complex', 'buy', 'interesting']}",
4931a13dd0dc1e2d2fb87e9aa78f0dad,Where is there a heat source in the house when people are sleeping together?,heat source,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['solar energy', 'bedroom', 'body heat', 'car', 'coal or wood']}",
78f8383b9ee9fba1779f4d42ea1edea6,You baby must crawl before they what?,baby,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sleep', 'talk nonsense', 'boy or girl', 'arrive early', 'learn to walk']}",
e307acb49938f9d0364120f10cb3edff,What would a person do if they do not succeed at something?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stand alone', 'cross street', 'fall asleep', 'try again', 'give up']}",
b0748338b350225195774fcc4dab2b73,Where is the likely place in a house for a wardrobe?,wardrobe,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['house', 'bedroom', 'mansion', 'dressing room', 'clothes cupboard']}",
f13b10308db5c63f9453b5936bbb2c14,What do you do for a date?,date,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pillage norway', 'dress nice', 'bathe', 'go for haircut', 'wait for']}",
8a6a6783581db74ae107119281b6474b,What makes an accelerator go?,accelerator,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['force', 'car', 'accelerate', 'fuel system', 'airplane']}",
e0e0df0a4f682c5717e2ac81370eb4cb,"James told Sam to stay calm.  It was a dark night in Chicago, but that wasn't important.  Harry was in his basement and had said that he didn't want to be what?",calm,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['blustery', 'stressed', 'wild', 'disturbed', 'windy']}",
60ad81e7f780c105d7337834308c8cd9,"When a visitor asks me where to find the cereal, what do I likely tell them?",cereal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['at a store', 'box', 'shelf', 'cabinet', 'cupboard']}",
e174c3538697c2286b7b4dbaedfa9ee8,Always wear protection if putting a fountain pen where?,fountain pen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk drawer', ""lady's purse"", 'blotter', 'behind ear', 'shirt pocket']}",
2ac0c61b6c04de3f8c3cf5dc23501ab5,"Sarah wasn't good at lying.  She had an obvious tell.  Whenever she lied, her face would do what?",lying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['avoid eye contact', 'blush', 'turn inside out', 'feel guilty', 'fall asleep']}",
d391d07450e85d6d841a3e13ce93b9de,"She was jogging for hours a day, what did her legs feel?",jogging,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fitness', 'lose weight', 'fatigue', 'socks', 'getting in shape']}",
b87b028cbe42e40e74b8f84f76c41f93,"He was working hard on his sculpture, what was he practicing?",working,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['prosperity', 'earning money', 'chiseling', 'creation', 'getting paid']}",
279a90fda74c4251b2b67ea1f4723833,When you think of a gentleman you think of him wearing a formal what?,gentleman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tuxedo', 'party', 'big house', ""men's room"", 'church']}",
eda022d48cfb59230b21c8d632feb17f,John was sitting quietly after class. He was the only person in detention.  He enjoyed something about this.  What might he had enjoyed about his situation?,sitting quietly,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['falling asleep', 'solitude', 'uniqueness', 'relaxation', 'discomfort']}",
dade817bae98f69b39d59a63fbd7f49d,What is a place that usually has an elevator and that often has a telephone book?,telephone book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['house', 'library', 'at hotel', 'salon', 'telephone booth']}",
970d5702610cae61d1980a3833003657,Where would you find a doctor caring for the elderly who are living together?,doctor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['personal home', 'golf course', 'emergency room', 'nursing home', 'medical school']}",
9fbf966e07642db98799bcd509dda1ca,If you drink too much booze what are you likely to do?,booze,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pass out', 'stop bicycle', 'examine thing', 'stay in bed', 'reach tentative agreement']}",
2993d9aa7f3a164ec890187970fc3a97,What pig piece of furniture with cabinets can ferret damage?,ferret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['coffee table', 'hutch', 'north carolina', 'own home', 'great britain']}",
d2ee3008cc48217e9755666214e5cad8,What are expectant mothers likely going to a party to celebrate?,going to party,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dancing with kids', 'babies', 'getting drunk', 'laughter', 'happiness']}",
aa2ff90ed49a7ffb5fe572f9d53fe1d2,"A mom walks with laundry through the passageway, where is she?",passageway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hospital', 'building', 'cave', 'house', 'airport']}",
8d8d31491e849cc3e7396e6ea7ffb8e2,"The politician is answering questions, why is he doing that?",answering questions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teaching', 'embarassment', 'job interview', 'people will understand', 'children will learn']}",
0aa07d7901c31086aae32dc4568a1740,Will something with a lot of value be cheap?,value,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['expensive', 'disrespect', 'valuable', 'worthlessness', 'invaluable']}",
886563af24c9626fd34fef097bd121ea,A human that tricks an artificial intelligence might what afterwards?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['write', 'have fever', 'die', 'have to sleep', 'smile']}",
0183fb599bd83746869b7e3a08772e97,Where are people likely to put a chair at a counter?,chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cubicle', 'porch', 'living room', 'church', 'kitchen']}",
8b7d08b479a2d32476dcb31470241043,If you're not good at remembering things you should do what?,remembering,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nostalgia', 'sneeze', 'being prepared', 'writing down', 'phoning']}",
753bd9bcdae10c2e02d1fd1d20e0da0f,It can sometimes be difficult for a person who just did something embarrassing to?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sail boat', 'swim', 'laugh at himself', 'cross street', 'hurry up']}",
f56437a35e05a6c80918c8550d066c71,John is moving to a new place and has to dig a well so that he'll have water.  Where might he be living?,well,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ground', 'idaho', 'countryside', 'oil field', 'kansas']}",
c40d1dbc70fad69fe1fc0ca6aed2adab,What can too much shopping lead to?,shopping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['standing in line', 'debt', 'spending money', 'tiredness', 'being broke']}",
3a6e4e767bf96b077a9f814abde877b2,What do you do when flirting with someone?,flirting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sexual attraction', 'smile', 'cry', 'personality', 'getting excited']}",
2341e9d91c8b5d394a45b2fbcebad0b3,Why does someone want to commit suicide?,commit suicide,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dying', 'end life', 'happy', 'drive into oncoming truck', 'pain']}",
e3b5993657e75d9c914e132514ff5951,"He was the only one in the room sleeping, this was because his what kept others awake?",sleeping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['talking', 'get cold', 'snoring', 'might dream', 'running']}",
41f6c1367149a77a400d685582059b7b,What in you cap is an expression that means an accomplishment that makes you look good?,feather,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cap', 'pillow', 'style look', 'bird cage', 'birds nest']}",
f433755e8e1519f69efb55ce81b10793,What place would a student use a pencil at?,pencil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['library', 'desktop', 'classroom', 'desk drawer', 'backpack']}",
9f33a00d0afc321d2ca1f4bd350d5b7c,What is the result of not being careful when having sex?,having sex,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stds', 'unwanted pregnancy', 'orgasm', 'bliss', 'getting pregnant']}",
fe9d17c53bed2f836af3704b2f2f0b95,"James has finished his classes, but he's studying intensely anyway.  Why might he want to study when his classes are finished?",studying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gathering information', 'impress teacher', 'headaches', 'inspiration', 'knowing more']}",
7861e40cb6305c37cecddd49dc71e49d,What does the cat try to catch when it is shining from a windom?,cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fly', 'floor', 'back yard', 'warm place', 'beam of sunlight']}",
1c430edbdfb11363836142f044f02254,"The couple wanted to buy house, but they didn't have enough to what it?",buy house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['negotiate', 'settle down', 'bargain', 'lose money', 'pay for']}",
0f57857b75c023422a6bc27540c8fa21,How will cooling off help you when thinking about what to do?,cooling off,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chills', 'better decisions', 'swim', 'calm down', 'expansion']}",
74af5a95ab64f32be515c5c73e29300c,Where would you find a pistol near people in blue uniforms?,pistol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['war', 'security', 'pants', 'police station', ""police officer's belt""]}",
77959fd44af8ca200d3690e0e1f3256d,What do students rarely have time to do for pleasure only?,students,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ask questions', 'estimate value', 'better comprehension', 'study books', 'read books']}",
8ddf2a704ddc4df5538dcecf14fde957,"When reaching advantage in things, you are said to have superior?",reaching advantage,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['superior', 'insight', 'determination', 'skill', 'upper hand']}",
9677d15134e8bdef90c16e91f9a67696,"James wanted onions but Sarah didn't want any. Because of this,  they split the what in half?",onions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['refrigerator', 'pizza', 'table', 'kitchen', 'pantry']}",
27896354b9e2d90b96b46a917c92de14,What would happen to someone if a killing is happening?,killing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['commit crime', 'die', 'being caught', 'feel mad', 'feel anger']}",
61b6e331f3277fd70a2df08e762b3474,"Behind a restaurant, where can a cat find food?",cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['floor', 'houseplant', 'urban neighborhood', 'container', 'dumpsters']}",
a121ce1fb19f8e89e36c38bbbbd4ba49,Where would you put a vase to make sure the flowers inside it get enough sun?,vase,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cabinet', 'shelf', 'fall off shelf', 'windowsill', 'table']}",
22d68f07d577eb599c44f1935461bdc9,where do children use glue sticks?,glue stick,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apply glue to surfaces', 'office', 'bedroom', 'desk drawer', 'classroom']}",
33fc33503d33164b7f788d163ad7a8db,What emotion does habitual lying tends to cause?,lying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get caught', 'mistrust', 'being fired', 'problems', 'broken heart']}",
a81a1c6aa70db5609a9fadb95e361755,What does being under water for a long time lead to?,water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flooding', 'blizzard', 'drowning', 'surface of earth', 'cactus']}",
e68302bbf0173ab999ee2ab74d991ef2,What can happen if you are cogitating successfully?,cogitating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['crying', 'headaches', 'decision', 'enlightenment', 'new thoughts']}",
9755fad2c2f39af584d2da77c011f5d8,Where can you find the most large container?,large container,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garden', 'cabinet', 'factory', 'bedroom', 'juice']}",
3dc643db185338cfd8ec5a58f1cb6598,You can find paid parking lots in what part of a city?,parking lot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['town', 'car', 'pedestrian path', 'business district', 'city']}",
8a1ef69ebc3a93b6c2e08202eeaea749,"Babies must be careful when having a bath, what could happen with a distracted or absent parent?",having bath,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get wet', 'wet hair', 'wet skin', 'drowning', 'rash']}",
b2e9ee51cf341b072b77e2e1d57b86e3,The music was loud do you know where it came from,music,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['opera', 'bathroom', 'carnival', 'night club', 'elevator']}",
ed2950219edc87d0bfacc41b8bf22217,Muslims believe that women should not have bare head but that they should be what?,bare,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ample', 'bareword', 'covered', 'full', 'dressed']}",
9abefd2db791cdfd84f5faa0d7cbbf67,What is someone doing when contemplating the nature of the universe?,contemplating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sense of fulfillment', 'clear thought', 'thinking', 'deep thoughts', 'contemplating']}",
7755512b863ce76553ba4c8ed7f9d4cf,Where could there be cold storage with millions of pieces of food in it?,cold storage,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warehouse', 'laboratory', 'meat van', 'refrigerator', 'grocery store']}",
0e4e1db19c9080c10e266d102296d9c1,What does a student at a desk do first?,student,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stand', 'complete test', 'do mathematics', 'begin to study', 'learn language']}",
e34aa4ac0dcd962eca8bedb461971043,"Some people begin helping others because of guilt, others just do it out of the goodness of their what?",helping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfaction', 'kindness', 'pay', 'heart', 'happiness']}",
35265d63f143f358a8b513555909504e,"James clicked what he thought was a menu, but it took him to a different place.  It turned out to be what?",menu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cafe', 'advertisement', 'bar', 'computer program', 'internet sites']}",
14363ea03a865beee43d3f72d1138996,The weather was threatening to postpone the what being done to the outside of the building?,postpone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hasten', 'work', 'stop', 'act', 'decide']}",
94faa86c352cd71b613bef387ee22dcd,Where would you find people wearing uniforms and chasing a rubber disc?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['opera', 'hockey game', 'hospital', 'water cooler', 'office']}",
ba0c611a9592548f6d90deb12b8db1ff,What sort of emotion would be experienced when out and about in an unfamiliar area?,going somewhere,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['elapsed time', 'happiness', 'movement', 'relaxation', 'uneasiness']}",
5ab5deb85596600323a0807c6ed4a2af,When you're finished with a chess set you'd put it in what?,chess set,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drawer', 'cupboard', 'dorm', 'refrigerator', 'sitting room']}",
b5406e7a0fbaa7b8ee42fd256c7636a5,Where is a county highway likely to cut through?,county highway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'country', 'counties', 'rural areas', 'map']}",
9c06a9149414c95e2237cfb88173c410,In what structure are you likely to find a bean bag chair?,bean bag chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['palace', 'floor', 'den', 'house', 'family room']}",
bcde206a472d28a043f7a46f7d7a772a,"Residents of the small town feared a new shopping center, what didn't they want their town to become?",shopping center,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['people', 'stores', 'suburbs', 'populated area', 'urban area']}",
